task	feature_set	params_json	train_summary_json	bundle_best_params_json	bundle_train_summary_json	bundle_model_pkl
AMES	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
BBB_Martins	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
Bioavailability_Ma	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
CYP2C9_Substrate_CarbonMangels	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
CYP2D6_Substrate_CarbonMangels	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
CYP3A4_Substrate_CarbonMangels	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
Carcinogens_Lagunin	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
ClinTox	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
DILI	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
HIA_Hou	fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
