task	feature_set	params_json	train_summary_json	bundle_best_params_json	bundle_train_summary_json	bundle_model_pkl
AMES	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/AMES/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/AMES/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/AMES/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/AMES/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/AMES/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
BBB_Martins	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/BBB_Martins/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/BBB_Martins/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/BBB_Martins/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/BBB_Martins/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/BBB_Martins/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
Bioavailability_Ma	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Bioavailability_Ma/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Bioavailability_Ma/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Bioavailability_Ma/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Bioavailability_Ma/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Bioavailability_Ma/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
CYP2C9_Substrate_CarbonMangels	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2C9_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2C9_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2C9_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2C9_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2C9_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
CYP2D6_Substrate_CarbonMangels	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2D6_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2D6_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2D6_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2D6_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP2D6_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
CYP3A4_Substrate_CarbonMangels	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP3A4_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP3A4_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP3A4_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP3A4_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/CYP3A4_Substrate_CarbonMangels/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
Carcinogens_Lagunin	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Carcinogens_Lagunin/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Carcinogens_Lagunin/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Carcinogens_Lagunin/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Carcinogens_Lagunin/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Carcinogens_Lagunin/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
ClinTox	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/ClinTox/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/ClinTox/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/ClinTox/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/ClinTox/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/ClinTox/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
DILI	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/DILI/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/DILI/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/DILI/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/DILI/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/DILI/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
HIA_Hou	rdkit_descriptors_and_pka_easy_to_NLP_Lv1	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/HIA_Hou/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/HIA_Hou/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/HIA_Hou/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/HIA_Hou/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/train_summary.json	train/tree/bundles/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/HIA_Hou/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/model_bundle.pkl
