candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
25,200,2,10,,10.0,gini,balanced_subsample,True,0.803287553027857,0.004492462726169383,0.7165015692663126,0.04241497384068925,0.9377595080980459,0.002457150349616406,0.7453180252583238,0.047678081885180294
37,700,50,1,log2,10.0,entropy,balanced,True,0.803891122132019,0.012560274868173564,0.7101572247035857,0.030296008894781366,0.9076299560821731,0.0023931915156410175,0.7783008036739381,0.03668085177297528
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.794033763455315,0.0034482193356979683,0.7097760040307979,0.0379567673846991,0.905526233656215,0.0018270668175950876,0.775044776119403,0.035643833345014794
19,700,50,1,log2,30.0,gini,balanced,True,0.8087718834335771,0.013298318920219631,0.7057735636421893,0.04585481234687169,0.9143718719695026,0.002406455152010092,0.7741492537313434,0.03718668969929375
11,200,5,3,log2,40.0,entropy,balanced,True,0.8297814008404185,0.008022226396552472,0.7033427663575944,0.05787412894401229,0.9406636997982455,0.001535268369463612,0.7682296211251435,0.04615141187724579
18,150,100,5,log2,40.0,entropy,balanced,False,0.7735579267550025,0.006552035580153932,0.7012393277119804,0.032392472387231315,0.8821488385183864,0.0034496384989154993,0.777171067738232,0.03293002760139034
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7603637544326289,0.008811451343464761,0.7010109985731037,0.04088208111720209,0.8675132087880242,0.0034044811517088855,0.7709758897818599,0.0365426275805653
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8186901654289034,0.013717449999576413,0.7002372581864956,0.0502031832498816,0.9224701966270217,0.004194807703316046,0.7722066590126293,0.04070046354949623
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8710904379569986,0.0035013836928128187,0.7000858945484673,0.0414778528362809,0.9702342469876161,0.0015985326668811817,0.7831182548794489,0.03193089734957559
14,400,20,2,,30.0,gini,balanced,True,0.891835125490587,0.008963201929964597,0.6937207918033966,0.0455118488427385,0.9748953607615395,0.002338117811804361,0.7402342135476463,0.0443446809029835
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7750399895294008,0.009738210681161513,0.690430016200609,0.02980577726860408,0.8948534493328726,0.003563849407104513,0.7752101033295064,0.03622416179101156
33,100,20,4,,8.0,gini,,True,0.8434337352505098,0.011645816098041118,0.6901726440717177,0.04236485409167863,0.9580019060782717,0.0028648650869701896,0.7478163030998852,0.043263575699593174
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7624755524802895,0.011047250453317623,0.6891830064605976,0.02162211594514844,0.8758334564109994,0.004345492548806377,0.7710746268656716,0.03369741732558004
28,200,100,1,log2,4.0,entropy,balanced,True,0.7428025017552538,0.006475048237485657,0.6888170389947559,0.026838957875026236,0.8602672550243555,0.0012155365812609627,0.7567141216991964,0.04139353751531841
3,400,20,1,log2,,gini,balanced,False,0.9186782724938285,0.004717913861431568,0.6881399972633222,0.048261006095892955,0.9903835007189592,0.0007455398972644974,0.771857634902411,0.03694745498161171
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7571255586279847,0.010886047453159388,0.6876215690228806,0.02168961832207796,0.8642856247143669,0.005995966751729808,0.7694810562571757,0.03654317759429804
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9993299923247099,0.0013400153505801703,0.6836156339460144,0.039496714308227245,1.0,0.0,0.7582870264064294,0.04111859949562575
15,200,10,2,log2,40.0,gini,balanced,True,0.8537881113045713,0.011545241662707716,0.6834568757940407,0.051978658035699905,0.9508914538584152,0.0013229588145572619,0.7686107921928818,0.04219450468226836
2,700,5,10,log2,4.0,gini,balanced,False,0.7572345611019744,0.004399219293958083,0.6822820209332277,0.025879768437993934,0.8741803027431923,0.002909006811031473,0.7715912743972445,0.030837538859621066
20,200,100,5,log2,4.0,entropy,balanced,True,0.7280760523111234,0.007686283587658214,0.6784860562456857,0.028627286123290182,0.8483103758652593,0.003010483986858891,0.7537244546498278,0.037934913500888054
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7914474812948107,0.00941155044295691,0.6751147196750655,0.04545422106664592,0.8990466125310714,0.0019119529351902414,0.7615223880597016,0.04545070436473678
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6743766409097847,0.05665066535287904,1.0,0.0,0.756638346727899,0.03864949014467951
26,100,5,4,sqrt,30.0,gini,,False,0.910845882864533,0.0075935317320676085,0.6728280744967968,0.03556065046865843,0.9930710292822669,0.0019602120391670145,0.7537083811710676,0.033945924698570024
34,400,50,1,,40.0,gini,,True,0.8231564619333532,0.008366548289842126,0.6644833895559362,0.05305926177525773,0.9464296562371117,0.002355706366002945,0.7439747416762342,0.03838956914434023
17,400,50,5,sqrt,10.0,entropy,,False,0.7515514517643117,0.011313849587210484,0.6492890799878889,0.042933834960994836,0.9251639255180409,0.002084889986952638,0.7814741676234214,0.02621262641019471
35,150,50,2,,,entropy,,False,0.7983378127298213,0.019834322018253445,0.645567506910093,0.03649295477755748,0.9099107013476309,0.008525209011188903,0.7009873708381171,0.07032762596355731
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9094484091262206,0.03318477794649885,0.6409480039042347,0.029678220472952824,0.9744475438342268,0.013943082159095888,0.6739609644087257,0.07441014721356137
24,150,5,10,,20.0,entropy,balanced,False,0.8221335215506755,0.009448292914015012,0.6377221692134507,0.038641282401725034,0.9396669797019384,0.004270692954469675,0.705414466130884,0.0702070600880555
5,700,20,1,,20.0,gini,balanced,False,0.882224274384799,0.021638896070210335,0.6153210774966944,0.034331871423029854,0.9739979504085248,0.0063784372427150475,0.6746957520091849,0.04781053432608359
31,500,50,3,sqrt,8.0,entropy,,True,0.7015212447765146,0.01036300966292154,0.6129032138021916,0.05337926304617871,0.8991093821408269,0.002494815228296211,0.7752514351320321,0.02976969797357525
40,400,10,10,sqrt,10.0,gini,,True,0.6889585706401463,0.014895503776925842,0.6064916133905912,0.057565455723960865,0.9013405247845909,0.005202901198937531,0.7703283582089553,0.024439815469101654
