candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.752466030901282,0.008214532473306311,0.6387777773507806,0.046931858295782385,0.8329526764960236,0.004664462139063999,0.6889808390721897,0.053161354757670906
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7728862251118154,0.009492883834952085,0.6318475294007113,0.05219105540536839,0.8610187178301869,0.004398435109184783,0.6887556960290541,0.055667643065926746
32,300,100,10,sqrt,8.0,entropy,,False,0.7379768961940331,0.01241154892494251,0.6318298277853147,0.04411473352931653,0.8134165086563456,0.003975887061056799,0.6919813615650803,0.047181432113211165
9,100,100,4,log2,40.0,entropy,,False,0.7432767012955663,0.015925154869056515,0.628464707991313,0.04419533609223692,0.8244723872787484,0.005889975931021092,0.6863649912632337,0.052746327544637935
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8846176387945416,0.011118674829571058,0.6262666356593936,0.03322782064055219,0.9527143819462598,0.00931645072745195,0.6812142392160894,0.036735546149024294
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7325693779118666,0.014713366123771403,0.6257872643264971,0.0311193884168736,0.8106020801919003,0.004868047987355214,0.6873300185013876,0.04495372957677497
40,400,10,10,sqrt,10.0,gini,,True,0.768947045799983,0.012031559802579566,0.6240749823080151,0.04481821128858149,0.8538772416442759,0.0023040278545951834,0.6902486123959297,0.05145034803797113
28,200,100,1,log2,4.0,entropy,balanced,True,0.7072372297042218,0.016356469525688422,0.6233715374901011,0.05784503993546858,0.7908877915665062,0.005377291987974312,0.6818225151608592,0.04748724033259698
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7121001223767272,0.010599565615310173,0.6222854000764404,0.03333791623457403,0.7973440588813974,0.005154307103413349,0.6873952872854353,0.054173900514680684
21,200,10,10,log2,,gini,,False,0.7568739497124382,0.009550005862676651,0.6217430179812409,0.04056898327749735,0.8380555297525512,0.0035330680554144125,0.6880061756946587,0.05227157068696829
36,200,20,2,log2,10.0,entropy,,True,0.7937228805499428,0.012767987364681842,0.6212165842672931,0.05241523705260682,0.8776522426879744,0.004439587191694997,0.6756784698667215,0.04427769326003663
1,200,2,10,log2,10.0,gini,,True,0.7064743463916632,0.01597297036171128,0.621215608611993,0.03910308102738136,0.7963571267137247,0.008287126440564252,0.6894616181861787,0.05481242368851966
3,400,20,1,log2,,gini,balanced,False,0.9490161670707258,0.010740181981156928,0.619873596273318,0.04559908023434176,0.9878881316037911,0.0027048350368904343,0.6785024582862232,0.04016927260532591
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.720077781075571,0.007377516972936305,0.6186147974794072,0.04704300273975423,0.8059472701380704,0.0036432200127530915,0.6864469198615822,0.05286500174312555
2,700,5,10,log2,4.0,gini,balanced,False,0.7288109605132139,0.008685707471167972,0.6172460731820704,0.06064529211946124,0.807839147742644,0.0070359517791301115,0.6835377479699867,0.05639445421488664
