candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7217421348658816,0.016853084251019092,0.5723658651355109,0.039873475959738856,0.9472205589232596,0.006028792929970943,0.6398252549283477,0.09176308329916338
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7421148741106709,0.02066430361888336,0.5678650554302779,0.030669130362244227,0.9593970706318988,0.006826473161878627,0.6376883826368362,0.09347525157941163
15,200,10,2,log2,40.0,gini,balanced,True,0.9378151066089145,0.01466290910607701,0.5672950403007957,0.022667053951025938,0.9967702889157225,0.0010426697205619128,0.6129535641906776,0.07546944045633523
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8479029938755431,0.03311119218086673,0.5655000354305358,0.03400920063446525,0.9873087125756971,0.003474923892199275,0.633252268922372,0.08900179270754315
37,700,50,1,log2,10.0,entropy,balanced,True,0.765226380890782,0.021619868319741956,0.56469703934598,0.022352600445259264,0.9665348884309571,0.006230482971993549,0.6410314885572618,0.09619009157414399
11,200,5,3,log2,40.0,entropy,balanced,True,0.8976923622500614,0.022626962863330304,0.5646417255752948,0.029227250327423782,0.9924275765767355,0.002076259995953516,0.6207067102427928,0.09201872050146312
3,400,20,1,log2,,gini,balanced,False,0.9368198174546369,0.01836114203316713,0.5599213038855142,0.026574976883099108,0.9996064517324399,9.888100437011251e-05,0.6061418306779132,0.07421813943053951
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8828480413937985,0.020550026215637052,0.5588237518176157,0.015934384954852554,0.9987068665962626,0.00047013907207761553,0.6070999447288108,0.097635033733896
19,700,50,1,log2,30.0,gini,balanced,True,0.8517769320060069,0.033725131613117756,0.5568112528553231,0.036924499376410916,0.9875668226444294,0.003673686959514358,0.6355129006159934,0.08750001077459627
4,100,2,1,log2,40.0,entropy,balanced,False,0.9932311830196507,0.002256642923895946,0.5564209295278498,0.043200334743937266,0.9999777971625908,1.680553313057552e-05,0.5426918671248567,0.08207079570172938
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9085622951214305,0.017041636323130886,0.5463737924014368,0.02837619094819437,0.9945625225836014,0.0014574456418767342,0.6422526213763327,0.08929444708243357
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.6592047538497348,0.019591094048346133,0.5405566459957114,0.02979176620763704,0.9010955512691563,0.011802000292484046,0.6162107995097686,0.09345714641220693
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9866613683493579,0.00439243057387079,0.5391452504044857,0.029694624296172537,0.9999611720389414,2.2376311622219007e-05,0.5735401997773131,0.06495945058222126
28,200,100,1,log2,4.0,entropy,balanced,True,0.6275094377486657,0.017962756370719465,0.5333895430392722,0.04271804119599538,0.86956023373645,0.0045338352804618395,0.6248260159084902,0.0980630093898307
14,400,20,2,,30.0,gini,balanced,True,0.9717480027789535,0.0050121250305272345,0.5311197358089751,0.025078259655200243,0.999075360635014,0.00038413711517546226,0.6388656990203382,0.07546240791285407
23,300,2,1,sqrt,4.0,gini,balanced,False,0.6702157891570268,0.02495226493608915,0.530822360040472,0.024460254613704855,0.9657815404401109,0.006944582005023245,0.6270560481900688,0.09063836283916249
5,700,20,1,,20.0,gini,balanced,False,0.7791607459787147,0.02616386225935996,0.5304202987354999,0.043207810600563154,0.9819435001719299,0.0030183314340964038,0.5803616457997902,0.05633137423622176
20,200,100,5,log2,4.0,entropy,balanced,True,0.6192319999365746,0.02064048834515883,0.5260978601118695,0.033180072942536915,0.8562201952410675,0.004943208810852049,0.6258350755773436,0.09823109343106501
18,150,100,5,log2,40.0,entropy,balanced,False,0.6645212498359402,0.009426223680005261,0.524218564725105,0.028096164765285325,0.9664834073349254,0.009547022166907988,0.640954990027155,0.09082837183495558
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.627427614411331,0.018002989887200706,0.5223676515411972,0.03447109375589382,0.9421791116678803,0.007682097985525073,0.6276393594950296,0.10543841081253033
12,700,2,3,,8.0,gini,balanced_subsample,False,0.706729372072506,0.03363239032724281,0.5213747422397501,0.024049963884492924,0.9570783205616757,0.01296284074439576,0.5988278102195628,0.05852939545173347
24,150,5,10,,20.0,entropy,balanced,False,0.7087957566449956,0.013181567758819622,0.5190426812454821,0.03754609048507796,0.9673556283092484,0.002669860710665491,0.559452715097045,0.03744307525779354
