candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
18,150,100,5,log2,40.0,entropy,balanced,False,0.8441401616679027,0.010865410390510092,0.8121035884732108,0.03787219347392101,0.9298368696048656,0.0046277219379702245,0.8764381058318766,0.03846584858113106
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8713635047728505,0.008911468062672203,0.8069044851371523,0.027339709200267976,0.948964055838189,0.003331182372013311,0.8838949991273154,0.03352074761099433
11,200,5,3,log2,40.0,entropy,balanced,True,0.8955498797207827,0.01037343381758628,0.8023582231705955,0.033568778570449376,0.971438452468225,0.0026724005480662076,0.8892504161532591,0.04030945850738838
2,700,5,10,log2,4.0,gini,balanced,False,0.8463956706549999,0.007771299799573599,0.8012335167799634,0.043455914255593045,0.9296637521122794,0.004985465070305729,0.8685724184821542,0.040642042329529365
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9040535875204831,0.0031929108345684484,0.8008339580845176,0.04254180962648402,0.9616608321536049,0.0035570597698384044,0.8773976679787326,0.041655078464560756
14,400,20,2,,30.0,gini,balanced,True,0.9367129203983875,0.009580286985648168,0.8008170098496026,0.05112671620200666,0.988881128424089,0.002007928885606085,0.8853140231274406,0.035459834725291496
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8563041868036558,0.016628140527888764,0.7999474715174832,0.05366613285949208,0.930512832342481,0.006783137101084918,0.8701774414975787,0.04296841706482987
33,100,20,4,,8.0,gini,,True,0.8803803384682662,0.009909383324514711,0.799678130380796,0.05358235582255627,0.9707066318172342,0.002997710202011869,0.8837267794296553,0.02772161320066962
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9281071627047262,0.012394058717696764,0.7990560069230768,0.032761800255464386,0.9846531427746875,0.0035664284107250373,0.8874918267239427,0.04160044644120264
3,400,20,1,log2,,gini,balanced,False,0.9540872779223688,0.005961053538629041,0.797483514969851,0.052103128706444395,0.9944479312887496,0.001169690303804156,0.8904342712303288,0.03536824515115459
15,200,10,2,log2,40.0,gini,balanced,True,0.9016496170409635,0.010998384797862653,0.7971772133567498,0.04240504173429792,0.9766901739453198,0.0018272109553482269,0.8857845563506681,0.038044823761638674
19,700,50,1,log2,30.0,gini,balanced,True,0.8814526121410706,0.007517090115319274,0.7937349081539229,0.03558378707132695,0.9529193209934285,0.003304293780944116,0.8798611129201586,0.03200047571591572
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8493045775948633,0.012078697807266716,0.7919079660210023,0.03643703392139941,0.9259445855619168,0.005301535476716023,0.8733749833929452,0.03859487546434271
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8979090159443878,0.009915527104253917,0.7915978119843873,0.04097168308320805,0.9670754438214655,0.0028966272230029682,0.8758817369286197,0.0363384447484658
37,700,50,1,log2,10.0,entropy,balanced,True,0.8810262101936785,0.006644060426070442,0.7889026401101047,0.040809542643542356,0.9511151421197974,0.0034802214123387655,0.8777373636593353,0.03513957716481566
34,400,50,1,,40.0,gini,,True,0.9007454149265671,0.006644438687428805,0.7885805549303397,0.05129820855812886,0.9634629011139009,0.00329446737831108,0.8712994271542932,0.03577408420174304
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8731028308071028,0.012636722146147568,0.7884969684100179,0.05501260261615766,0.9417861147330626,0.005229953736741127,0.8784161688891899,0.04156014565976071
20,200,100,5,log2,4.0,entropy,balanced,True,0.8302434395303007,0.010838981694656384,0.788177469668778,0.05708521726190905,0.9104064757254869,0.007895253123451526,0.8661351540743943,0.044514039424373264
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8797824208753029,0.014908908061415708,0.7873801994768913,0.043516311024264155,0.9518160681804846,0.005182430805064456,0.8785261010803053,0.04091530346960827
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9923735162246914,0.0015416236959634613,0.7871827241078672,0.05376345267653344,0.9999540933215266,2.3849198277956525e-05,0.8913817199959361,0.04148323478069293
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8372956122082487,0.013664224273317984,0.785687228576942,0.0380689046575027,0.9211591233031161,0.005611344407591195,0.8683129576708962,0.04191222660334426
28,200,100,1,log2,4.0,entropy,balanced,True,0.8421523280509383,0.015605912283998257,0.7830853414257033,0.05330396770388083,0.9180175876169405,0.006192520325060545,0.8643527286368148,0.046132941272612554
26,100,5,4,sqrt,30.0,gini,,False,0.9345240132847115,0.011616717899198376,0.7785489649305599,0.04940896946283047,0.9927016004509517,0.0018732540023775352,0.8882391441961273,0.039346592595240704
4,100,2,1,log2,40.0,entropy,balanced,False,0.9955451105555572,0.0015415264369352468,0.7637868957105264,0.05147644021390346,0.9999611960987125,2.5806398321107875e-05,0.8788114167967009,0.04164024120733813
17,400,50,5,sqrt,10.0,entropy,,False,0.8374582830997153,0.010469720618314629,0.7578002952928437,0.04219822782248036,0.958594234751468,0.004803462506606986,0.8851760217571958,0.036523521856848096
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9262246315248355,0.011700786157529596,0.7572328249607111,0.03215089730474978,0.9850051025683861,0.003972401620159075,0.7792317055380295,0.051026310519164716
31,500,50,3,sqrt,8.0,entropy,,True,0.8061033417759628,0.01112934634933541,0.7428534032260842,0.06118953306395223,0.9432587976313185,0.004434511371867769,0.8822418482154253,0.03533543222211927
32,300,100,10,sqrt,8.0,entropy,,False,0.784708863586124,0.014071118380967815,0.7400738593086169,0.050369923354802906,0.9315151604694687,0.004964735761612536,0.8779970198477101,0.03776963673358529
40,400,10,10,sqrt,10.0,gini,,True,0.7991036035417862,0.014758932032630744,0.7374860539595722,0.055723056965270634,0.944891698711349,0.003845190667730984,0.8818328587840248,0.03708563495234306
5,700,20,1,,20.0,gini,balanced,False,0.9097201210592868,0.019743205984325274,0.7311275764223572,0.01876643809806151,0.9812938645055098,0.004711770300122407,0.7613419672652153,0.02820532202546699
8,150,10,3,log2,,gini,,False,0.8363774824912685,0.005866928930698612,0.729790187730529,0.05424279494515207,0.9789852456240965,0.0022749723609756067,0.8859752444167732,0.03970929576814214
35,150,50,2,,,entropy,,False,0.8455746495540151,0.01907081758008527,0.7288648621203243,0.05868410600113187,0.9353529617036782,0.013411137189394344,0.7981589288644944,0.05207264400089604
39,400,100,1,sqrt,10.0,entropy,,True,0.7784140598603397,0.01928463078694923,0.7204079731010677,0.05464507782150665,0.9284668176031723,0.005070059558061094,0.8766444891930405,0.03921417765201917
24,150,5,10,,20.0,entropy,balanced,False,0.8674829211098082,0.009430590454886702,0.7122615436215434,0.024469981974387316,0.9605780467701441,0.005920235129478421,0.8090514636351085,0.04287958403717238
36,200,20,2,log2,10.0,entropy,,True,0.79752390167902,0.011485545103545084,0.7023325020271087,0.05866876000753149,0.9576338516119269,0.003441073819857397,0.879995206748065,0.03798989103627828
38,200,20,3,log2,8.0,gini,,True,0.7617538970078829,0.017904168857322145,0.6811608694227612,0.05897843769180789,0.9445166053317451,0.004373129081330572,0.8800051058553221,0.0386481427232911
30,150,5,5,log2,8.0,entropy,,False,0.7629166614540253,0.017220670664435327,0.6617875971965027,0.06480768607720143,0.957586227142232,0.004846848104245246,0.8783173731937385,0.03757744616373142
9,100,100,4,log2,40.0,entropy,,False,0.698196447604276,0.027165803594530104,0.6388994489985107,0.06036496122687469,0.9300822522517945,0.006354980568850438,0.873629429524869,0.043554795007834345
21,200,10,10,log2,,gini,,False,0.6874366216208708,0.024081630432312384,0.6296382017320015,0.052100429166986734,0.937947821758546,0.005793850939280222,0.8726200462132006,0.04331117461888811
1,200,2,10,log2,10.0,gini,,True,0.6117203940225069,0.014423180939157438,0.5879948505968227,0.037444957167181096,0.924604206831477,0.0071720175144414176,0.8790413756633054,0.04161241760848052
