candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9929424169916976,0.0005072667197670147,0.8238278586761675,0.010816694877788326,0.9998498414357158,2.313848340149628e-05,0.8982374606954829,0.0068988398229102655
14,400,20,2,,30.0,gini,balanced,True,0.932902636113581,0.0015480779624118812,0.8182601023888404,0.012114704546941808,0.9845962367376823,0.00046532903101121503,0.8942543584054778,0.007863515728164211
4,100,2,1,log2,40.0,entropy,balanced,False,0.9990623479401926,9.87383848141058e-05,0.8179138863735205,0.009084123640187167,0.9999980088414642,4.892075946654e-07,0.8907290810112638,0.004688725248812915
3,400,20,1,log2,,gini,balanced,False,0.9510996095066713,0.0018509211215237845,0.8174561960618284,0.010828511503419076,0.9887548923347943,0.0004365325230252878,0.894978951396862,0.007582841304307908
26,100,5,4,sqrt,30.0,gini,,False,0.9491355083872914,0.0016344523471190774,0.8118662921391454,0.008753026544761828,0.989341015791419,0.0006204062434040523,0.890338245105036,0.008176593133982939
34,400,50,1,,40.0,gini,,True,0.9078487002083795,0.002095393648242881,0.8117304819952214,0.010588757407570532,0.9699376420604915,0.0012461923716047337,0.8868559513697107,0.008940520653975914
8,150,10,3,log2,,gini,,False,0.8810701756928738,0.0023267144682054736,0.7950738512781687,0.0043035983835119865,0.9532252709480966,0.002332592074982271,0.8730969373506687,0.008018177293646034
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8794235005099313,0.0032189156878635493,0.7916757156829866,0.010440096241368525,0.957692512300528,0.0010985303924001763,0.8731846896947175,0.008854123077724551
19,700,50,1,log2,30.0,gini,balanced,True,0.8595442241147232,0.001986572108956971,0.7890656740163624,0.00572634071574052,0.9381848355052359,0.001585926223241329,0.8719341095005742,0.008920218836177824
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8595212883046857,0.002693172516375904,0.788582233249272,0.006739346941908151,0.9385050374859217,0.0015468521693656797,0.8713388844498919,0.008116542318098212
15,200,10,2,log2,40.0,gini,balanced,True,0.8737744705348834,0.0008902124660373101,0.7880991337657941,0.007325185128956747,0.9512075105742234,0.0014240741916641108,0.8728152765279631,0.007451069717353431
25,200,2,10,,10.0,gini,balanced_subsample,True,0.846822615939512,0.001816804861941472,0.7860033300968283,0.010979432530192824,0.9358009493760335,0.002688675480132422,0.8668965601113456,0.009294702921593586
33,100,20,4,,8.0,gini,,True,0.835176498801611,0.0027017253688932253,0.7814061365956718,0.010265180153148543,0.9186553245189817,0.002107173836844021,0.8588770697900829,0.008451774072658179
11,200,5,3,log2,40.0,entropy,balanced,True,0.8476390653259891,0.003972871165346964,0.7785183545119987,0.013942853695879867,0.9347591488914138,0.002345126057283628,0.8642719315002431,0.009180811519171486
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8245729141120834,0.0046357852369231095,0.7782327214357144,0.007204636668303854,0.9092634250389207,0.0018625928972974774,0.8582987721863654,0.008031445163881963
17,400,50,5,sqrt,10.0,entropy,,False,0.8260307644462314,0.0013473500156003385,0.7758590344457597,0.006536932029431911,0.9101970873519691,0.0012667083968260573,0.8544555863807263,0.009100031757055019
