candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8678639063011762,0.018737515873589173,0.6623089355307186,0.04391673485044304,0.9679121296025434,0.015518582278971405,0.6885949742215727,0.04872996004847331
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8412513917776658,0.015022165667890277,0.6562015764853446,0.06998132978787903,0.9478508863233849,0.006087936463804596,0.7194117647058824,0.07459884186000604
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8479551574735446,0.013402260370165548,0.6506413094328666,0.0599861111054329,0.9585653375784334,0.0037438270447297892,0.7500231396906589,0.07655538350685274
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7773034695250162,0.010692065902273541,0.6493516985112622,0.0643508095662855,0.9155287893527809,0.006595240500972943,0.7183822514513052,0.05921444272839221
35,150,50,2,,,entropy,,False,0.7786640460305738,0.05429185712248463,0.6460819636786302,0.04922780305717559,0.9166862798455255,0.017772464222921322,0.6802108959525839,0.02205084567955971
28,200,100,1,log2,4.0,entropy,balanced,True,0.7319368201097011,0.017154135039239144,0.6445740968117732,0.08317714296194612,0.8581522385419713,0.010860251478980657,0.7173101124507775,0.07439085085939881
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7539143357640574,0.012307965061805419,0.6398144414744327,0.07196316812845903,0.8758485914295239,0.010785918074206324,0.7189767791174442,0.07777242708309828
19,700,50,1,log2,30.0,gini,balanced,True,0.8075385569425908,0.018492475300602988,0.6377605317165851,0.06690442360583086,0.9279804616546364,0.008056980310853794,0.7443202208419599,0.06364543841803719
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9282544980065357,0.016781365825537554,0.637753165106616,0.07303211345365763,0.9909579594493161,0.0030677681832741335,0.7481813015061097,0.06452575023255919
14,400,20,2,,30.0,gini,balanced,True,0.9563398008610822,0.009088734490086747,0.6374576359782177,0.06809083427620742,0.9949200755591535,0.0014130326838364057,0.761304347826087,0.0740005873808289
5,700,20,1,,20.0,gini,balanced,False,0.8616618250395339,0.024541697000545523,0.6365759794682551,0.03339393267001496,0.969708063195753,0.008781179728369462,0.6883043072301385,0.0541388744727248
37,700,50,1,log2,10.0,entropy,balanced,True,0.8003830198023595,0.01367510882729759,0.6330109339431336,0.07791381330242261,0.923209100660122,0.007072901244228561,0.7405967604433078,0.059018780936047205
2,700,5,10,log2,4.0,gini,balanced,False,0.7417859374383468,0.011623357227500679,0.6291325044768419,0.0678408957362701,0.871861512679742,0.011802087869281792,0.7281492307067754,0.07001261452801977
20,200,100,5,log2,4.0,entropy,balanced,True,0.7151152349807496,0.022368225863442597,0.6284955768652638,0.08042636304342504,0.8415700656947382,0.01147922505901495,0.7185649332196646,0.07170926081421627
11,200,5,3,log2,40.0,entropy,balanced,True,0.8827731023728272,0.010359471392143807,0.628493343927213,0.0640838974878964,0.9696205760365005,0.0030185457298490806,0.7383676369098364,0.051161667339859225
