candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.9564912554922795,0.0014691736355182362,0.8131380739495185,0.009765993626886849,0.9914013723343442,0.000571024644952315,0.8893844843156877,0.007776125116349896
3,400,20,1,log2,,gini,balanced,False,0.9527364833563666,0.0010383239071321572,0.8118777973737886,0.009951508801954775,0.9897179000574585,0.0005508495503738005,0.8879650765145168,0.007852440483970432
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.964721173553637,0.0011970057619620728,0.8118018726556911,0.011782257482977714,0.9946228639432532,0.0003903270164808516,0.8895039752187606,0.007953768684617602
4,100,2,1,log2,40.0,entropy,balanced,False,0.9956580335335563,0.00045737682872785696,0.8107504846470311,0.011504502034930135,0.9999590112144656,8.220830140667264e-06,0.8822826736574404,0.006738061731847376
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8532920232224545,0.0033190962915229504,0.7876215304615807,0.00633941718726376,0.9334123646205423,0.0014717723490727083,0.8659618568410548,0.005444544503738634
9,100,100,4,log2,40.0,entropy,,False,0.8383342802080633,0.004320104947560029,0.7821106650778649,0.006527722116002512,0.919469616450381,0.0021485286931983705,0.8585873508949534,0.006962712756798989
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8095411001828159,0.0029112086705596635,0.7705157036275814,0.005504861204218464,0.8974808724548133,0.0012525496349645314,0.8494128629203255,0.006040109227786393
1,200,2,10,log2,10.0,gini,,True,0.8137158744569526,0.0016460602701871545,0.7682084654498257,0.007774902262476453,0.8988132654786526,0.0014361707959684156,0.8462114477961025,0.005302154448437741
5,700,20,1,,20.0,gini,balanced,False,0.8994396822654045,0.0038274004095745365,0.7566346183436616,0.013720987563901126,0.9701688998305826,0.0036192240794466327,0.8169445117835975,0.018111442779702686
2,700,5,10,log2,4.0,gini,balanced,False,0.7227546666279103,0.005185568775977329,0.7076345626782873,0.010067302291947348,0.8160641194906155,0.0010054318337000562,0.7915966045875096,0.008405276363592734
