candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.9742466124894718,0.006903449411671648,0.630586790037632,0.04059552081833786,0.9971372363884026,0.001397980621818835,0.6661834892246549,0.04307221022435522
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7697795330797929,0.011514344840153432,0.6277916357894899,0.054288177614571144,0.85511251267738,0.0030915984215569557,0.6909557337170658,0.04823443464155701
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7023825389286534,0.007548519945672975,0.6277831094684595,0.0394555884227642,0.7877434721872394,0.007446547018593623,0.6944548086476856,0.048754596737489324
9,100,100,4,log2,40.0,entropy,,False,0.7468786202223716,0.010236318719911158,0.6218175855093762,0.04074673385738491,0.8301877355475222,0.003267738781439258,0.6854637338541132,0.052988328044501126
3,400,20,1,log2,,gini,balanced,False,0.9586849697833338,0.006496451971934854,0.6193126605480902,0.0311367331803763,0.9925982861247519,0.0024636442878353485,0.6654268595607633,0.04001459206481854
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9871209891033704,0.008549178187673147,0.6156993141508836,0.036331625458286484,0.9991295875839648,0.0006241517121357789,0.6628671583239114,0.03452489285440228
1,200,2,10,log2,10.0,gini,,True,0.7796627966136699,0.008011621987872109,0.6110490172192355,0.029776422217147058,0.868651508526338,0.0034109994377245663,0.6884049405557269,0.04165289888174753
2,700,5,10,log2,4.0,gini,balanced,False,0.7658096304932285,0.0075262441343384,0.609856784081065,0.0384376860878231,0.8445366260084096,0.004303433021599045,0.6873225237263165,0.05309876211997452
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.604989444933232,0.045320870479943876,1.0,0.0,0.6387411347517731,0.035777029937773326
5,700,20,1,,20.0,gini,balanced,False,0.8575293396516568,0.02020170653559468,0.5510864829004942,0.030705486393868494,0.9436132128981412,0.013270021446550135,0.5755882113612224,0.05323699091694001
