candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9418647976075867,0.010310840202377157,0.6668232217530815,0.048208154857156585,0.9996231056676453,0.0003287199775950316,0.8415926208906368,0.06235333994463981
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8339080970060033,0.004335099242865933,0.6588377978306671,0.05633382651039101,0.9848362622001187,0.0009614417135499968,0.840265078450529,0.0924965851030577
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7373981582942151,0.013630784943844058,0.6399596547111089,0.051710910686812855,0.9621420247149551,0.0011282405289453833,0.8296106908155683,0.10451323131967129
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9667176435058085,0.0055571219981948574,0.6223604131296978,0.01984564149547319,0.9999152266841594,6.866519601856952e-05,0.8539136751922645,0.044216937353373835
5,700,20,1,,20.0,gini,balanced,False,0.8246079839085514,0.01716084892658444,0.620391823834763,0.028053828557470968,0.9879930828444904,0.0055330019808681324,0.6962334560818991,0.060369045902561626
2,700,5,10,log2,4.0,gini,balanced,False,0.7030348682515406,0.023356759320333622,0.6188433288594171,0.03792681075922067,0.971955418351158,0.002125550464486568,0.8146907905174645,0.09881551053039732
4,100,2,1,log2,40.0,entropy,balanced,False,0.9964813636378027,0.00287330830437581,0.5853288731882392,0.07588805524961063,0.9999911732303323,7.208045757090198e-06,0.827717335938609,0.060215452783082775
8,150,10,3,log2,,gini,,False,0.7959306956864227,0.01629858626565123,0.5177224334549873,0.040053500353606546,0.9989757999107194,0.00026560981511435913,0.8469940796780147,0.07660684717318995
9,100,100,4,log2,40.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9728940640934555,0.0036260097967860385,0.8332814992025519,0.0934888278181969
1,200,2,10,log2,10.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9749651183667367,0.001817393573316198,0.8257899120719456,0.09892780687583827
