candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9769985554781041,0.003199114533444747,0.7410575373817944,0.02294777010749161,0.9999826183667215,1.7948395476974914e-05,0.8050304896947157,0.033421508062802495
3,400,20,1,log2,,gini,balanced,False,0.9504458126286792,0.005333121299407336,0.7271913608307979,0.032979218270341934,0.9987710670063656,0.0003134821782697759,0.8028435223926855,0.0327700566844765
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7964011747444976,0.0045517667245997375,0.6914458791726448,0.027135856511027758,0.9408096258836851,0.002125237852377135,0.8014542460870911,0.038983265461417484
8,150,10,3,log2,,gini,,False,0.9049806121909544,0.007550982803854943,0.690014005818802,0.029040202464363157,0.9983467432658266,0.000270212812495594,0.8098652952115295,0.032157629385873986
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6881720279910122,0.0394453194077493,1.0,0.0,0.8099137222997056,0.024398166473668437
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7438788149337043,0.007856172017550499,0.6697925085279901,0.01968186713475463,0.9010200123408143,0.0015474683482981253,0.7908153184565319,0.03928031598132228
2,700,5,10,log2,4.0,gini,balanced,False,0.710194763089348,0.0047183485121066356,0.6507419759276318,0.029400780052125684,0.8701605273412414,0.005305846267384214,0.7850772121493879,0.0430049169098366
5,700,20,1,,20.0,gini,balanced,False,0.8314478144102644,0.019379288038227634,0.6309921220769691,0.02366938388919048,0.974243515569575,0.005806520269992784,0.7128611111111111,0.03905156220026788
9,100,100,4,log2,40.0,entropy,,False,0.6245139373376472,0.007423407243378857,0.530981466749562,0.014767466560909985,0.9228365054935008,0.0009385511866756456,0.7920568340306835,0.03951507011015995
1,200,2,10,log2,10.0,gini,,True,0.6322846648040291,0.015795406046528036,0.5278397346799738,0.0275839183262096,0.9263872785601446,0.003197439465591629,0.803080156516349,0.03843313810133177
