candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9638020133723639,0.005780379327117305,0.5633162953154465,0.06273469389598475,0.999601851851852,0.00035932607244318316,0.6359999999999999,0.09794665550748981
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9865286357283971,0.008048433570138841,0.5573386855400686,0.06542349068731457,1.0,0.0,0.622962962962963,0.10386759536186031
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5330623711581043,0.04017673443306173,1.0,0.0,0.6243703703703704,0.10722421158520395
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8618290578732342,0.018545051281519627,0.5231244393135179,0.08034869685388502,0.9626944444444444,0.008038370345114242,0.6114074074074074,0.10744326349140972
2,700,5,10,log2,4.0,gini,balanced,False,0.7220994264442278,0.03555268890962563,0.5127716953834098,0.06803778654240993,0.9504351851851853,0.007470541139090032,0.6047407407407407,0.10458524787977544
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7490310644585599,0.0245995607879576,0.506566585707676,0.08020249239283635,0.8991018518518519,0.014216675230001473,0.5937777777777777,0.10418997105569762
5,700,20,1,,20.0,gini,balanced,False,0.8588062148267062,0.010864533024029698,0.4959558462135079,0.0524806356741149,0.9755555555555556,0.0069980492823766985,0.4981481481481481,0.07141562884898335
8,150,10,3,log2,,gini,,False,0.9475140593462132,0.012043016259238646,0.4613482204055474,0.024897742546952015,0.9997777777777779,0.0001560398106143755,0.617037037037037,0.11942707309798607
1,200,2,10,log2,10.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9693333333333334,0.0067333725501037885,0.6103703703703702,0.11670181716213232
9,100,100,4,log2,40.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9512499999999999,0.011216934336627295,0.6065185185185186,0.11915606301207558
