candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.9803209476799264,0.006925236788916402,0.8207966390051263,0.05923391275813365,0.9994204137660555,0.00024602266569555064,0.8889503328213006,0.06765729580028546
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8147729914590025,0.04709895016123281,1.0,0.0,0.8942146697388633,0.0588058302718377
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9954690668330105,0.002822626486658847,0.8113418047258927,0.054465253231462896,0.999954609929078,5.559125657380923e-05,0.88463133640553,0.06158135745479711
3,400,20,1,log2,,gini,balanced,False,0.9765284570523711,0.007712763491044554,0.8053409212635346,0.05132986567478494,0.9983387730823283,0.0005996645237805627,0.8808454941116232,0.07121610305832969
1,200,2,10,log2,10.0,gini,,True,0.8746841002625476,0.014264120594980171,0.7894286179223582,0.059311054963529765,0.946449481975357,0.0069547759018668475,0.8682680491551459,0.08549461090500264
2,700,5,10,log2,4.0,gini,balanced,False,0.8744557106030788,0.014845943222995213,0.7869284491438043,0.06346731614373306,0.9484044161192274,0.006869900490434372,0.8647593445980544,0.08258283352632027
9,100,100,4,log2,40.0,entropy,,False,0.8500747857132399,0.015653958708112037,0.7763399629037011,0.06914542775888782,0.9188320985717555,0.01218801707999644,0.8558576548899129,0.08836635734010731
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8600914084367215,0.01052358899987161,0.7746005113147971,0.06050148562316093,0.9317967879203843,0.007790685262301289,0.8592620327700974,0.08595614322920032
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8184380810208124,0.011355793734571356,0.7503114711061409,0.07085229590737224,0.8876471484132432,0.009056175490544802,0.8410848694316435,0.09204915232938161
5,700,20,1,,20.0,gini,balanced,False,0.9002097948009059,0.01680597461246596,0.7325000219507963,0.052784773118654836,0.9722601130829819,0.006851355138069341,0.7879457885304659,0.0642960334138775
