candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.9075100299859408,0.01750354452763853,1.0,0.0,0.9519359740198171,0.0035006059885553916
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9795697610790717,0.0025349156984684966,0.9063835396480859,0.014784058859161932,0.9994285017264101,8.66498475502534e-05,0.9508445574361162,0.005593357759365934
8,150,10,3,log2,,gini,,False,0.9689070620111414,0.0033547169675956483,0.903938881694892,0.01817813971722043,0.9983013599340108,0.0002495117325742067,0.9502972392104805,0.003337583627474274
3,400,20,1,log2,,gini,balanced,False,0.9680353604412147,0.0040194328598339634,0.8946017780236433,0.01653962564508194,0.9978630232894826,0.00022155921231705608,0.9503341234848843,0.005579248340913846
1,200,2,10,log2,10.0,gini,,True,0.9196856241880969,0.001085007903986208,0.8848933095384439,0.022421799043550322,0.9739820501723611,0.0008853058488582113,0.9429727200176995,0.006541719307047942
2,700,5,10,log2,4.0,gini,balanced,False,0.9111154190337439,0.0016522105627192996,0.8837653221794504,0.019316652099515302,0.9654087600826843,0.001513827216138415,0.939234931809921,0.0076131800639745485
9,100,100,4,log2,40.0,entropy,,False,0.9120160012156722,0.003565410313832774,0.8790702177480687,0.020258652003534428,0.9679151409186986,0.0018274270081427605,0.9395173912356392,0.00522897629441614
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9132783057953624,0.002791551493234245,0.8780435240355752,0.020626191142255817,0.9740573016768044,0.0009481641180035659,0.9410058589737511,0.007859490459698106
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8964040616033134,0.0029993631133217492,0.8708053971827295,0.016411318658162574,0.9566751662196935,0.002417637548683021,0.934668017825819,0.007002235672727836
5,700,20,1,,20.0,gini,balanced,False,0.9368925091291015,0.008930986633979962,0.8530009677412412,0.017653494152975284,0.9889537517948879,0.0024790942680446184,0.9006631011077925,0.02202485111748969
