task,feature_set_name,selection_metric,selection_mode,mean_valid_macro_f1,std_valid_macro_f1,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,mean_train_roc_auc,final_valid_macro_f1,final_valid_roc_auc,num_surviving_features,best_params_json
Pgp_Broccatelli,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.9075100299859408,0.01750354452763853,0.9519359740198171,0.0035006059885553916,1.0,1.0,0.8456632653061225,0.8990799309948246,146,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/Pgp_Broccatelli/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
HIA_Hou,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8574769960180294,0.025492765709664918,0.9658564814814815,0.023902946106521144,0.9815024363050917,1.0,0.9185714285714286,0.9714285714285713,146,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/HIA_Hou/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
BBB_Martins,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8501592874198192,0.017348144095364667,0.9262112562363459,0.011361756719160659,0.9992855839458972,0.9999986940235196,0.737655089939708,0.8886083052749718,146,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/BBB_Martins/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
Carcinogens_Lagunin,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8271115336888624,0.0640266272639159,0.9156063321385902,0.03900584510343436,0.9746453882479124,0.9972039724980902,0.801418439716312,0.7652173913043478,142,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/Carcinogens_Lagunin/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
DILI,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8207966390051263,0.05923391275813365,0.8889503328213006,0.06765729580028546,0.9803209476799264,0.9994204137660555,0.8199233716475096,0.8803921568627452,146,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/DILI/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
hERG,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8164619235768296,0.04169574230990458,0.8956851614987247,0.030415939624822783,0.9587140770772768,0.9949814179693488,0.7374358974358974,0.8441025641025641,146,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/hERG/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
AMES,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8137912168860717,0.005314555305610946,0.8887706825475016,0.00666659535620724,0.9661746464816755,0.9948261189978134,0.7846136913933524,0.8527621503359899,142,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/AMES/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
Skin_Reaction,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.7456921254879729,0.04372107076531782,0.8103048780487805,0.0826691157294276,0.943846145423781,0.9950497220466652,0.5943204868154158,0.7070707070707071,142,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/Skin_Reaction/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
PAMPA_NCATS,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.7297801024247591,0.02622324500075955,0.8087250116225013,0.0321997490859446,0.9562631602433094,0.999360027661614,0.5329122490412813,0.7833333333333333,146,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/PAMPA_NCATS/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
SARSCoV2_3CLPro_Diamond,rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.7278083410842031,0.03422056162041202,0.7994790318963585,0.08227742211578927,0.788291335485608,0.9966221978530042,0.5528455284552846,0.534375,142,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv2_traincv5_n10_eval0_jobs8/SARSCoV2_3CLPro_Diamond/rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
